"","x"
"25848",0.0205625216613098
"25849",0.0251341302797255
"25850",0.00511355426493364
"25851",0.0230914564137269
"25852",0.198415743445644
"25853",2.54391125821613e-06
"25854",0.0156685629932991
"25855",NA
"25856",NA
"25857",0.0137783553176923
"25858",0.0493059384656579
"25859",0.0355839888238297
"25860",0.0623033425530881
"25861",0.125432250267506
"25862",0.0163970791278857
"25863",0.035359928650775
"25864",0.0150502571849487
"25865",0.00777795187142007
"25866",NA
"25867",0.0270127300310571
"25868",0.0432786564297797
"25869",0.102940140346973
"25870",NA
"25871",NA
"25872",0.0408660547515965
"25873",0.0208505294306581
"25874",0.0149789868035786
"25875",0.0379851787536985
"25876",0.118836793997849
"25877",0.0289597081221098
"25878",0.230194119766724
"25879",0.0168369270991885
"25880",0.322831551204972
"25881",0.0679846626954426
"25882",0.0169506929620307
"25883",NA
"25884",NA
"25885",0.0240794535680939
"25886",NA
"25887",0.0115715424499619
"25888",0.0327062953998444
"25889",0.160332181803269
"25890",0.0151823814893135
"25891",NA
"25892",0.0185360994774247
"25893",0.0817827801634348
"25894",NA
"25895",0.269889202161406
"25896",0.00609019148048056
"25897",NA
"25898",0.242049874452429
"25899",0.0149431207541562
"25900",0.0206159722169364
"25901",0.0320257661471562
"25902",0.191722997879686
"25903",0.00824639584099853
"25904",NA
"25905",0.011390406988425
"25906",0.0231027060601497
"25907",0.0110755091581151
"25908",0.0200306005894711
"25909",0.251984916819589
"25910",0.0337826697972817
"25911",0.0597053405556648
"25912",0.0168948635606989
"25913",0.00832555218217288
"25914",NA
"25915",0.0253733589436402
"25916",0.0700428069618672
"25917",0.0174522508026642
"25918",NA
"25919",0.152228729905289
"25920",NA
"25921",NA
"25922",NA
"25923",NA
"25924",0.00767235596585558
"25925",0.0279255274200928
"25926",0.0245773880138133
"25927",NA
"25928",0.14383356977594
"25929",0.0658148633319731
"25930",NA
"25931",0.0696217792770747
"25932",0.0694944069032312
"25933",0.434207322527343
"25934",0.0781299092424041
"25935",0.069686974549623
"25936",NA
"25937",0.0568384253971715
"25938",0.0154192039157744
"25939",0.0658782394710307
"25940",NA
"25941",0.0352014220989381
"25942",0.155484226395525
"25943",NA
"25944",0.118271921365388
"25945",0.0256049466087742
"25946",0.0267496465151826
"25947",0.0497702116237546
"25948",NA
"25949",0.0239523145153034
"25950",0.1011693442977
"25951",0.0131251339855538
"25952",NA
"25953",0.0732819937428698
"25954",0.016498543845727
"25955",NA
"25956",0.0510144486576982
"25957",0.0267128928611074
"25958",0.0281308277651435
"25959",0.157433579801403
"25960",0.0356142109123443
"25961",0.245605479839163
"25962",NA
"25963",0.037814266085837
"25964",NA
"25965",NA
"25966",NA
"25967",0.0161381610779101
"25968",0.0255066776245472
"25969",0.0229552962271027
"25970",0.0300320257694053
"25971",0.0212690071780329
"25972",0.108483042495986
"25973",0.0122736823311146
"25974",0.0115686186896318
"25975",0.0764852807766772
"25976",0.0396619533409417
"25977",0.0326164271181452
"25978",0.0209988687069052
"25979",NA
"25980",0.0516211690288545
"25981",0.0767608377750052
"25982",0.384293466754595
"25983",0.0107973296141708
"25984",0.16761586324674
"25985",NA
"25986",0.20416584651664
"25987",0.0605197452119082
"25988",NA
"25989",0.0617488790435428
"25990",NA
"25991",0.00581097916090777
"25992",0.0120361006992213
"25993",NA
"25994",0.0485726577313772
"25995",0.214722889890773
"25996",0.0368726545305342
"25997",0.043222701477854
"25998",0.0230446828896167
"25999",0.272043956009511
"26000",0.0958111800447984
"26001",0.0149829604907184
"26002",0.0364373177598695
"26003",0.0196870943319162
"26004",0.0248089163686629
"26005",NA
"26006",0.0211093755374743
"26007",0.0243735022099261
"26008",0.0124977718113241
"26009",0.190333425555313
"26010",0.0367680803755294
"26011",NA
"26012",0.0226053852980817
"26013",0.221984088895475
"26014",0.229622683430542
"26015",0.270687192350728
"26016",0.12757451478227
"26017",0.0199923861081993
"26018",NA
"26019",0.114455375640837
"26020",0.0249626674034301
"26021",0.00616197140095597
"26022",0.010204017784259
"26023",0.0352350267466834
"26024",0.0240536319079078
"26025",0.0221541451772515
"26026",NA
"26027",0.175155060543647
"26028",0.038583838315436
"26029",0.0267135579595967
"26030",0.217557129231046
"26031",0.0129224977804733
"26032",0.255659883380688
"26033",NA
"26034",0.482025219645629
"26035",NA
"26036",0.0194442846721221
"26037",0.0278932278128399
"26038",NA
"26039",NA
"26040",0.0388768132783893
"26041",0.0967957452581948
"26042",NA
"26043",NA
"26044",0.0155963322786553
"26045",NA
"26046",0.131827697313737
"26047",0.0214033860593841
"26048",0.0228034852600253
"26049",0.0258661767836778
"26050",0.0405952567677882
"26051",0.0173819106535074
"26052",0.113788553480818
"26053",NA
"26054",0.0169683765120849
"26055",0.0339052772340545
"26056",0.112889692794196
"26057",0.0277293308129952
"26058",0.0397515091331912
"26059",NA
"26060",0.187649261831442
"26061",NA
"26062",0.0686431831230786
"26063",0.145037372342765
"26064",NA
"26065",0.0241818731727478
"26066",0.00988606049812128
"26067",0.150753718979255
"26068",0.0191478006964975
"26069",0.0135970352910856
"26070",NA
"26071",0.196907884139682
"26072",1
"26073",0.0332460711679038
"26074",0.103122525220356
"26075",0.124149950560061
"26076",0.0506992828326224
"26077",0.0548879490610123
"26078",0.0199803687090749
"26079",NA
"26080",0.0285890170419681
"26081",0.117701629337112
"26082",0.0481549348121352
"26083",0.0152715304135405
"26084",0.0110248817855355
"26085",0.0148044402215549
"26086",0.0105021127631526
"26087",0.0129484742545555
"26088",0.0241462215371625
"26089",0.0148967464044949
"26090",NA
"26091",0.0693655345166224
"26092",0.0176012130897365
"26093",NA
"26094",0.0461584725776936
"26095",0.20789211669151
"26096",NA
"26097",0.0988848198022095
"26098",0.013020074924637
"26099",0.0272988672168747
"26100",0.0348770646167691
"26101",0.0223115522218563
"26102",0.0145413922370151
"26103",0.175175574519754
"26104",0.0320793848600235
"26105",0.0291003690174889
"26106",NA
"26107",0.0239608835414872
"26108",NA
"26109",0.138058805824333
"26110",0.253253177763197
"26111",0.0202378106177241
"26112",0.0169831663130017
"26113",0.0357338047625272
"26114",NA
"26115",0.0485328155342202
"26116",0.0402217847626007
"26117",NA
"26118",0.213360894935328
"26119",0.00701253739780698
"26120",0.0970895777490761
"26121",0.144720820787842
"26122",0.012248257367781
"26123",NA
"26124",0.0192252831003268
"26125",NA
"26126",0.0132035844436094
"26127",0.0402320355627601
"26128",0.198748811475877
"26129",0.0451239225981908
"26130",0.0607746240751886
"26131",0.0393877045399717
"26132",NA
"26133",0.0181728310367829
"26134",0.0193026146547803
"26135",0.0252406473127777
"26136",0.0245891893848507
"26137",0.126336516388539
"26138",0.231039447762823
"26139",0
"26140",NA
"26141",0.0109874407179735
"26142",0.250444445077304
"26143",0.136488043097533
"26144",NA
"26145",NA
"26146",0.0232992942840621
"26147",0.228328895056592
"26148",NA
"26149",0.0919190924716932
"26150",0.0130638086505013
"26151",NA
"26152",0.0278620914341261
"26153",NA
"26154",0.0190816433249384
"26155",NA
"26156",0.0101450418661056
"26157",0.0327913644441195
"26158",0.0306016301332427
"26159",NA
"26160",0.600250126717637
"26161",0.0210000103239673
"26162",0.0232269097883889
"26163",0.213449882185814
"26164",NA
"26165",0.0229819177314836
"26166",0.0394268921044824
"26167",0.0183695192264978
"26168",0.0136978839406545
"26169",0.0254554786398871
"26170",0.0580980052891954
"26171",0.128051374027362
"26172",0.0495680702533611
"26173",0.0422278501773128
"26174",0.023596317165235
"26175",NA
"26176",0.0500606024780379
"26177",NA
"26178",NA
"26179",0.0224331776093121
"26180",0.0488936429637666
"26181",0.0297363848028196
"26182",0.0556589219113265
"26183",0.0117309208611391
"26184",NA
"26185",NA
"26186",0.0246250321053132
"26187",0.0727061753070745
"26188",0.0242278082316736
"26189",0.0232653970889963
"26190",NA
"26191",0.0273550088901015
"26192",NA
"26193",0.0295370488727099
"26194",NA
"26195",0.00947408769854635
"26196",0.015954986809955
"26197",NA
"26198",0.035341315737036
"26199",0.0581278311413652
"26200",NA
"26201",0.0185769615503658
"26202",0.119564115381902
"26203",0.0112103145427642
"26204",0.0240906723235897
"26205",NA
"26206",0.0160902976185454
"26207",0.0276806208740084
"26208",0.0255549512462681
"26209",0.00868148867741153
"26210",0.0113033449635579
"26211",0.139374543695585
"26212",0.0510792563582752
"26213",0.709561703472004
"26214",0.0163482365410862
"26215",0.0207661863809161
"26216",0.286751182719638
"26217",0.000162708815902623
"26218",0.017081949527658
"26219",0.0603512804872267
"26220",NA
"26221",NA
"26222",0.0307121543882362
"26223",0.0159907530486002
"26224",0.014885620410706
"26225",0.0415547250434178
"26226",NA
"26227",0.0111764500156977
"26228",0.0201229137268135
"26229",NA
"26230",0.0376836398551393
"26231",NA
"26232",0.0672268332610933
"26233",0.0674078816900782
"26234",0.0184798660173102
"26235",0.114344618293235
"26236",0.0367732458333123
"26237",0.0255721676358962
"26238",0.0182653396096232
"26239",0.0450722010493159
"26240",0.0479812360797678
"26241",0.0260122610587272
"26242",NA
"26243",0.243797878949423
"26244",NA
"26245",0.0173095170505504
"26246",NA
"26247",NA
"26248",0.0276790236872821
"26249",NA
"26250",0.0165672310256231
"26251",0.159468250473604
"26252",0.0315946305866571
"26253",0.0122334977672433
"26254",NA
"26255",0.0306467368176674
"26256",0.0107383157320118
"26257",0.0581334712034809
"26258",NA
"26259",NA
"26260",NA
"26261",NA
"26262",0.190900935661094
"26263",0.0219972737670229
"26264",0.332581613801407
"26265",NA
"26266",0.0984366361005487
"26267",0.0182127931529215
"26268",0.0449121350301192
"26269",0.136392305657511
"26270",0.0379051394379862
"26271",NA
"26272",0.0438405116584094
"26273",NA
"26274",0.0158724589078702
"26275",0.258611331298744
"26276",0.0151216393356673
"26277",0.0398736208533799
"26278",0.0141462825338845
"26279",0.114971232218252
"26280",0.000580824898937356
"26281",NA
"26282",0.00117302635914077
"26283",0.064008917124878
"26284",0.114163084037837
"26285",0.262959952697736
"26286",0.0110164501990683
"26287",0.0350768483537277
"26288",0.0223942235837161
"26289",NA
"26290",0.261345216319593
"26291",0.0381862057057726
"26292",0.201103058585453
"26293",NA
"26294",0.0488099392735049
"26295",0.0139117097811678
"26296",0.0785117731911398
"26297",0.0590551270836519
"26298",0.0587390410801955
"26299",0.0482460655223605
"26300",0.0238782700706335
"26301",0.322173244790342
"26302",0.0991823946892189
"26303",0.0255422066301522
"26304",0.0214313462218288
"26305",0.0950032422871994
"26306",0.0167000794543475
"26307",0.031835980559546
"26308",0.0543147134553807
"26309",0.243800904037754
"26310",0.0177635070005016
"26311",0.0972543928094437
"26312",0.153704329091155
"26313",NA
"26314",0.121810760446181
"26315",0.172593223560015
"26316",0.0137204618637912
"26317",NA
"26318",0.011563954817063
"26319",0.113403561941153
"26320",0.121946970389905
"26321",0.3465198638208
"26322",0.235078439485793
"26323",NA
"26324",0.0219702339682
"26325",0.0437708837086712
"26326",0.0472022959393132
"26327",0.309135895059842
"26328",0.0162764719129024
"26329",0.046563856171807
"26330",0.0154541239210769
"26331",0.10699077440017
"26332",NA
"26333",0.204669539808498
"26334",0.0247380919502441
"26335",0.0444303329550922
"26336",0.0180800929064045
"26337",NA
"26338",0.182052714560155
"26339",0.0139001363986644
"26340",0.0416771157934803
"26341",0.0493635102045897
"26342",0.0347819659398205
"26343",0.0201574033253581
"26344",NA
"26345",0.0260646953471518
"26346",0.0209349298463061
"26347",0.0337685329418286
"26348",0.0446279457735836
"26349",0.193869138079574
"26350",0.0162530499155057
"26351",0.108501085220228
"26352",0.0317753581200094
"26353",0.14395690622945
"26354",0.0345412659805153
"26355",0.0174046872079694
"26356",0.232151386018106
"26357",0.0130756672468889
"26358",0.148146055225564
"26359",0.0196842528181744
"26360",0.0292533313702213
"26361",0.0468740298770579
"26362",NA
"26363",0.0305206962482014
"26364",NA
"26365",0.0281710553246111
"26366",NA
"26367",0.0122193007184393
"26368",0.108978184058973
"26369",0.0173034282133059
"26370",0.0123985427384992
"26371",0.0322602884275176
"26372",0.0240368962522778
"26373",0.0180950894920764
"26374",NA
"26375",0.011514705373794
"26376",0.0180153222758709
"26377",0.121592154555729
"26378",0.0112957881992584
"26379",0.0115197565050728
"26380",0
"26381",0.0759488169784451
"26382",0.0861383278915675
"26383",0.019957803211632
"26384",0.180148304481581
"26385",0.022259593658751
"26386",0.0182784079396261
"26387",0.012985154232906
"26388",0.160026061720534
"26389",0.121539645887159
"26390",0.0104986545592068
"26391",0.0203865347285627
"26392",0.022198581142725
"26393",0.0184187738387266
"26394",0.0875453577463519
"26395",0.0105556349649029
"26396",0.189447062379837
"26397",0.0210626179495292
"26398",0.128508419957368
"26399",NA
"26400",NA
"26401",NA
"26402",0.0221315044638948
"26403",0.0277064992358127
"26404",NA
"26405",0.0134019758507472
"26406",NA
"26407",0.0105632333672784
"26408",0.0309929403414928
"26409",0.11491183782191
"26410",0.0473625792443474
"26411",0.0183124054826056
"26412",0.0288313068231486
"26413",0.0182554869996754
"26414",0.0557943495005769
"26415",0.293269466955789
"26416",0.0171124817600745
"26417",0.0163992222905212
"26418",0.0222212417037351
"26419",0.214398749478595
"26420",0.0239195603281868
"26421",0.082207302605498
"26422",NA
"26423",0.014033951924664
"26424",0.134897511866985
"26425",0.0233052617537514
"26426",0.0189712007576406
"26427",0.0345682677543961
"26428",NA
"26429",0.0104781004686769
"26430",NA
"26431",0.0149433472934439
"26432",NA
"26433",0.0101985582416653
"26434",0.00121010671005202
"26435",0.0153088238118495
"26436",0.0354294942616888
"26437",0.0185600947798925
"26438",0.0198907989566576
"26439",0.0232318885270235
"26440",0.0753128369315536
"26441",0.0180999334656409
"26442",0.256218546690965
"26443",NA
"26444",0.0302441276968048
"26445",0.0223537231057655
"26446",0.0726088167332279
"26447",0.107807706805307
"26448",0.015646992469939
"26449",0.126771928033862
"26450",NA
"26451",0.0126213510774518
"26452",NA
"26453",0.0424886335520141
"26454",NA
"26455",0.0237272007835226
"26456",0.0122929872401984
"26457",0.0108341838596499
"26458",0.0484217035572183
"26459",0.0799668274154408
"26460",0.177866907995801
"26461",0.0301645890142362
"26462",0.0973324981183154
"26463",0.0139024771888169
"26464",0.017533225833379
"26465",0.0163875220832253
"26466",0.0423623485317996
"26467",0.0095496499458763
"26468",0.0178963253942672
"26469",0.165871471005249
"26470",0.0245510188419283
"26471",0.0173147540537262
"26472",0.0143476652473232
"26473",0.0215289898508694
